Product Code,Product Name,Product Description,Discontinued
P0001,TV,32” Tv,
P0002,Cd Player,Nice CD player,yes
P0003,VCR,Top notch VCR,yes
P0004,Bluray Player,Watch it in HD,
P0005,XBOX360,Best.console.ever,
P0006,PS3,Mind your details,
P0007,24” Monitor,Awesome,
P0008,CPU,Speedy,
P0009,Harddisk,Great for storing data,
P0010,CD Bundle,Lots of fun,
P0011,Misc Cables,error in export,
P0012,TV,HD ready,
P0013,Cd Player,Beats MP3,
P0014,VCR,VHS rules,yes
P0015,Bluray Player,Excellent picture,
P0015,Bluray Player,Excellent picture,
P0016,24” Monitor,Visual candy,
P0017,CPU,Processing power,4.22
P0018,Harddisk,More storage options,yes
P0019,CD Bundle,Store all your data. Very convenient,
P0020,Cd Player,Play CD's,
P0021,VCR,Watch all those retro videos,yes
P0022,Bluray Player,The future of home entertainment!,
P0023,XBOX360,Amazing,
P0024,PS3,Just don't go online,yes
P0025,TV,Great for television,
P0026,Cd Player,A personal favourite,
P0027,VCR,Plays videos,yes
P0028,Bluray Player,Plays bluray's,yes
